iter	MultiClass
351	0.1780067862
352	0.1779819736
353	0.1779765156
354	0.177904025
355	0.1778986762
356	0.177855118
357	0.1777847565
358	0.1777569832
359	0.1777674951
360	0.1777553502
361	0.1777403604
362	0.1776893107
363	0.1776537852
364	0.1776087171
365	0.1775721908
366	0.1775702391
367	0.1775128425
368	0.1774886219
369	0.1774733412
370	0.1774523996
371	0.1774246061
372	0.1773745082
373	0.1773534621
374	0.1773147231
375	0.1772938544
376	0.1773008896
377	0.1772748839
378	0.1772898822
379	0.1772743629
380	0.177224223
381	0.1772223956
382	0.1771897738
383	0.1771478063
384	0.1771025107
385	0.1770987273
386	0.1770287749
387	0.1770061186
388	0.1769662116
389	0.176896516
390	0.176869741
391	0.1768084073
392	0.1767522399
393	0.176708689
394	0.176689442
395	0.1766597782
396	0.1766394203
397	0.1766114244
398	0.176572683
399	0.1765461739
400	0.1765294425
401	0.176500415
402	0.1764680596
403	0.176459426
404	0.1763842058
405	0.1763586516
406	0.1763620389
407	0.1763452684
408	0.1763413747
409	0.1763228352
410	0.176298176
411	0.1762366056
412	0.1761978678
413	0.176165177
414	0.1761422125
415	0.1761465348
416	0.1761085888
417	0.1760644278
418	0.1760612872
419	0.1760420047
420	0.1760535715
421	0.176002758
422	0.1759699309
423	0.1759882913
424	0.1759516649
425	0.1759353499
426	0.1759339694
427	0.1759269119
428	0.1759208724
429	0.1759106963
430	0.1758715197
431	0.1758440235
432	0.1758268234
433	0.1757927489
434	0.1757917792
435	0.1757366149
436	0.1757190266
437	0.1757273965
438	0.1757158362
439	0.1757118119
440	0.1757032118
441	0.1756784807
442	0.1755977912
443	0.175581084
444	0.1755791118
445	0.175581302
446	0.1755829753
447	0.1755982309
448	0.1755771406
449	0.1755864858
450	0.1755362048
451	0.1755406184
452	0.1755157599
453	0.1755124163
454	0.1755057294
455	0.1754777386
456	0.1754783332
457	0.1754479096
458	0.1754433565
459	0.1754028974
460	0.1754000279
461	0.1753816711
462	0.1753677805
463	0.1753655321
464	0.1753344759
465	0.1753125417
466	0.1753187473
467	0.1752904512
468	0.1752720314
469	0.1752688883
470	0.1752477781
471	0.1752366146
472	0.1752503195
473	0.1751945747
474	0.1751888173
475	0.1751756131
476	0.1751913911
477	0.1751841576
478	0.1751641852
479	0.1751535013
480	0.1751740739
481	0.1751725681
482	0.1751495934
483	0.1751213123
484	0.1751020772
485	0.1751160053
486	0.1751274947
487	0.1751113228
488	0.1750945002
489	0.1750697075
490	0.1750324053
491	0.1750230024
492	0.1750135404
493	0.1749871135
494	0.1749837895
495	0.1749832407
496	0.174989535
497	0.1749753523
498	0.1749632872
499	0.1749519721
500	0.1749681228
501	0.1749640564
502	0.1749610837
503	0.1749728265
504	0.1749480156
505	0.1749419676
506	0.1749649179
507	0.1749573018
508	0.1749515296
509	0.1749404955
510	0.1749382324
511	0.174941856
512	0.1749445095
513	0.174872062
514	0.1748673349
515	0.1748692855
516	0.1748483849
517	0.1748584335
518	0.1748404118
519	0.1748280044
520	0.1748149333
521	0.1748263905
522	0.1748213002
523	0.1748163573
524	0.1747872276
525	0.1747743184
526	0.1747501306
527	0.1746796529
528	0.1746775197
529	0.1746667042
530	0.1746483195
531	0.1746050984
532	0.1745873383
533	0.1745810679
534	0.1745470417
535	0.1745099837
536	0.1745059202
537	0.1744923822
538	0.1744917368
539	0.1744841208
540	0.1744661533
541	0.1744737246
542	0.1744710606
543	0.1744365959
544	0.1744258207
545	0.1744182497
546	0.1743991762
547	0.1743953377
548	0.1744074105
549	0.1744022714
550	0.1743667487
551	0.1743380223
552	0.1743641246
553	0.1743122853
554	0.1742981138
555	0.1742930886
556	0.1742911906
557	0.1742952823
558	0.1742521321
559	0.1742529914
560	0.1742535916
561	0.1742615605
562	0.1742462025
563	0.1742509096
564	0.1742469243
565	0.1742343436
566	0.1742576174
567	0.1742337568
568	0.1742112411
569	0.1742060957
570	0.1742106775
571	0.1742204869
572	0.1742217484
573	0.1742201526
574	0.1742078319
575	0.1742259017
576	0.174230611
577	0.1742289704
578	0.174206691
579	0.1741914006
580	0.1741846235
581	0.1741545399
582	0.1741607499
583	0.1741449797
584	0.1741515281
585	0.174144129
586	0.1741490668
587	0.1741404161
588	0.1741483271
589	0.1741387254
590	0.1741403349
591	0.1741307435
592	0.1741603938
593	0.1741585661
594	0.1741484611
595	0.1741408769
596	0.1740967351
597	0.1741015302
598	0.1741058661
599	0.1740906405
600	0.1740764132
601	0.174086689
602	0.174087593
603	0.1740746972
604	0.1740776037
605	0.1740448401
606	0.1740482617
607	0.1740509054
608	0.1739996931
609	0.1739735251
610	0.1739811876
611	0.1739534607
612	0.1739521709
613	0.1739225252
614	0.1739237708
615	0.1739114986
616	0.1739093733
617	0.1739156545
618	0.1739239495
619	0.1739187331
620	0.1739385354
621	0.1739510127
622	0.1739519826
623	0.1739507815
624	0.1739397174
625	0.1739113494
626	0.1739213256
627	0.1739090645
628	0.1738993025
629	0.1738477904
630	0.173849385
631	0.173833094
632	0.1738391355
633	0.1738496644
634	0.1738472163
635	0.1738458015
636	0.1738466802
637	0.1738400538
638	0.1738504414
639	0.1738508437
640	0.1738539122
641	0.1738619532
642	0.1738543473
643	0.1738587695
644	0.1738516225
645	0.173858623
646	0.1738635189
647	0.1738557658
648	0.1738453836
649	0.1738614982
650	0.1738745742
651	0.1738692412
